scene_id,timestamp,lat,lon,presence_score,length_m,mmsi,matching_score,fishing_score,matched_category
FIX-01,2026-03-10 06:00:00 UTC,26.702,50.182,0.99,300.0,1001,80.0,0.01,other
FIX-02,2026-03-15 06:00:00 UTC,26.690,50.175,0.98,310.0,,0.0,0.0,unmatched
FIX-03,2026-03-12 06:00:00 UTC,29.720,48.830,0.99,290.0,1003,90.0,0.01,other
FIX-04,2026-03-05 06:00:00 UTC,25.145,52.880,0.95,250.0,1004,70.0,0.01,cargo
FIX-05,2026-03-06 06:00:00 UTC,25.143,52.885,0.90,150.0,1005,60.0,0.02,other
FIX-06,2026-03-07 06:00:00 UTC,15.000,65.000,0.92,300.0,1006,50.0,0.01,other
FIX-07,2026-03-20 06:00:00 UTC,26.705,50.185,0.88,220.0,,0.0,0.0,unmatched
FIX-08,2026-03-01 06:00:00 UTC,26.600,50.100,0.91,300.0,1008,60.0,0.01,cargo
FIX-09,2026-03-22 06:00:00 UTC,29.715,48.825,0.96,205.0,1009,85.0,0.01,other
FIX-10,2026-03-08 06:00:00 UTC,26.000,51.500,0.90,300.0,1010,55.0,0.01,other
